id,label
1,1
2,1
3,0
4,1
5,0
6,1
7,0
8,1
9,0
10,1
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,0
23,1
24,1
25,1
26,1
27,1
28,0
29,1
30,1
31,1
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,1
50,0
51,0
52,0
53,1
54,0
55,1
56,1
57,1
58,0
59,1
60,1
61,0
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,0
82,0
83,1
84,0
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,0
123,1
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,1
132,1
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,0
149,0
150,1
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,1
159,1
160,0
161,1
162,0
163,0
164,1
165,1
166,0
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,1
192,0
193,0
194,0
195,1
196,1
197,0
198,0
199,0
200,1
201,1
202,0
203,1
204,1
205,0
206,0
207,0
208,1
209,1
210,1
211,1
212,1
213,0
214,1
215,1
216,0
217,1
218,0
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,1
236,1
237,0
238,0
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,1
247,1
248,0
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,0
261,0
262,1
263,0
264,0
265,1
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,1
274,0
275,0
276,0
277,1
278,0
279,0
280,1
281,1
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,0
294,1
295,0
296,1
297,1
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,1
307,1
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,1
316,0
317,1
318,1
319,1
320,1
321,0
322,0
323,0
324,0
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,1
340,0
341,0
342,0
343,1
344,1
345,0
346,1
347,0
348,1
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,1
357,0
358,0
359,0
360,0
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,0
386,0
387,0
388,0
389,1
390,1
391,0
392,0
393,1
394,1
395,1
396,0
397,0
398,0
399,1
400,1
401,1
402,0
403,1
404,0
405,1
406,0
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,0
427,0
428,0
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,0
437,1
438,1
439,1
440,0
441,0
442,0
443,1
444,0
445,1
446,1
447,0
448,1
449,0
450,1
451,0
452,1
453,1
454,0
455,1
456,1
457,1
458,0
459,1
460,0
461,1
462,0
463,1
464,0
465,0
466,1
467,1
468,0
469,0
470,0
471,1
472,1
473,1
474,0
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,0
485,1
486,1
487,0
488,0
489,1
490,1
491,1
492,0
493,0
494,0
495,1
496,1
497,1
498,1
499,1
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,0
512,0
513,1
514,0
515,1
516,0
517,1
518,1
519,0
520,0
521,1
522,1
523,0
524,0
525,0
526,1
527,1
528,1
529,0
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,0
542,1
543,0
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,1
552,0
553,0
554,0
555,1
556,0
557,1
558,0
559,1
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,1
570,1
571,0
572,0
573,1
574,0
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,1
584,1
585,1
586,0
587,1
588,1
589,0
590,1
591,1
592,0
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,0
